Provider Id,Concept Id,Entry Title,Errors
NOAA_NCEI,C1215196968-NOAA_NCEI,1994 Siple Dome Ice Core Major Ion Dataset,"/AncillaryKeywords/3 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""K"""
SCIOPS,C1214586027-SCIOPS,6k North Atlantic Sea-Surface Temperatures,"{:PublicationDate ""Could not parse date-time value: 2004a""}; {:PublicationDate ""Could not parse date-time value: 2004b""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214305776-AU_AADC,A comparison of sea-ice thickness measurements made using ship-mounted and airborne electromagnetic induction devices,"/AncillaryKeywords/0 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""A""; /AncillaryKeywords/14 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""R"""
SCIOPS,C1214604828-SCIOPS,"A Low-power, Quick-install Polar Observation System ('AMIGOS-II') for Monitoring Climate-ice-ocean Interactions","{:PublicationDate ""Could not parse date-time value: April 2013""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214305866-AU_AADC,"Abundance, Life-cycle and Potential Productivity of 'Euphausia superba' and its Relationship With Other Zooplankton in Prydz Bay, Antarctica","/PublicationReferences/16/ISBN string is too long (length: 25, maximum allowed: 13)"
SCIOPS,C1214614851-SCIOPS,Advanced Composition Explorer (ACE) Solar Energetic Particle Charge Analyser (SEPICA) Level 2 Data,"/AncillaryKeywords/6 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""C"""
SCIOPS,C1214614863-SCIOPS,Advanced Composition Explorer (ACE) Solar Isotope Spectrometer (SIS) Level 2 Data,"/AncillaryKeywords/6 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""C"""
SCIOPS,C1214614852-SCIOPS,Advanced Composition Explorer (ACE) Solar Wind Ion Composition Spectrometer (SWICS) and Solar Wind Ion Mass Spectrometer (SWIMS) Level 2 Data,"/AncillaryKeywords/7 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""C""; /AncillaryKeywords/8 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""O"""
SCIOPS,C1214614832-SCIOPS,Advanced Composition Explorer (ACE) Ultra Low Energy Isotope Spectrometer (ULEIS) Level 2 Data,"/AncillaryKeywords/7 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""C""; /AncillaryKeywords/8 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""S""; /AncillaryKeywords/9 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""O"""
SCIOPS,C1214615144-SCIOPS,Aerosol optical characteristics at BTN station,"{:PublicationDate ""Could not parse date-time value: Feburary 20, 1999""}; {:PublicationDate ""Could not parse date-time value: 2001 - 2002""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214615123-SCIOPS,Aerosol optical depths at BTN station,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/4 object instance has properties which are not allowed by the schema: [""_errors""]"
USGS_LTA,C1220565954-USGS_LTA,Alaska AVHRR Twice-Monthly Composites,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214611909-SCIOPS,An integrated approach to assess carbon dynamics in the Southern Ocean from the Belgian Antarctic Program,"/AncillaryKeywords/5 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""C"""
AU_AADC,C1214305765-AU_AADC,ANARE Health Register,"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/5 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/7 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214312626-AU_AADC,Bacterioplankton dynamics in Antarctic lakes,"{:PublicationDate ""Could not parse date-time value: 2001c""}; /PublicationReferences/30 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214594911-SCIOPS,Benguela Current Large Marine Ecosystem (BCLME) - Namibia,"/DataCenters/0/ShortName string is too long (length: 103, maximum allowed: 85)"
