Run Description,Date,Anomaly,Test,Description,Status,Result,Item Position,Discounted Cumulative Gain,Reciprocal Rank,Change From Last Run
"
"
Test Run 2017-08-09,2017-08-09T18:34,1,1,Snow cover should come before clouds when searching for snow cover,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:34,2,1,V006 dataset should come before version 005,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,3,1,Soil moisture products should come before salinity products when searching for SMAP,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,4,1,Ancillary products should be below data products (can't reproduce locally),FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,5,1,OMI products should be above TOMS products because OMI is a later generation.,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,6,1,Collections with Leaf area index in the titles should show up before others when searching for leaf area index,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:34,9,1,ABoVE project collections should be ahead of collections with above in the description,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:34,10,1,NPP should return ecology results first,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:34,11,1,SMAP soil moisture searches should return L2-L4 SMAP above salinity products,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,11,2,SMAP soil moisture searches should return L2-L4 SMAP above L1 products,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:34,11,3,SMAP soil moisture searches should return L2-L4 SMAP above SMAPVEX products,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,12,1,SMAP L3 freeze/thaw products before anything else when searching for SMAP freeze/thaw,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:34,14,1,World glacier inventory should be a top 3 collection when searching for glacier,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,14,2,GLIMS should be a top 3 collection when searching for glacier,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,15,1,Northern Hemisphere EASE-Grid 2.0 Version 4 should be ranked high because temporal coverage is very long and community usage is high.,PASS,,1 2 3,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:34,15,2,"MODIS/Terra Snow Cover 5-Min L2 Swath 500m V006 should be ranked high because Global spatial coverage and long temporal coverage, continuously updated, and community usage is high.",PASS,,1 2 3,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:34,15,3,"NOTE: Found an L3 slightly different - MODIS/Terra Snow Cover Daily L2 Swath 500m V006 should be ranked high because Global spatial coverage and long temporal coverage, continuously updated, and community usage is high.",PASS,,1 2 3,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:34,20,1,Sea ice extent,FAIL,Out of order,2 1 3 4,0.950,0.500,
Test Run 2017-08-09,2017-08-09T18:34,26,1,Collections from ASDC data center above other data centers,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,32,1,,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,33,1,,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,35,1,MOD13A1 (Vegetation Indices) should be before MOD04_L2,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,35,2,VIP01 should show up before MOD04_L2,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:34,SUMMARY,,,FAIL,9 tests passed out of 23,,0.919,0.696,
"
"
