DataCenter, Product, Version, Hosts
AMSR-2 SIPS LANCE,A2_DYSNO_NRT,N/A,504
AMSR-2 SIPS LANCE,A2_LAND_NRT,N/A,367
AMSR-2 SIPS LANCE,A2_RAINOCN_NRT,N/A,496
AMSR-2 SIPS LANCE,A2_SI12_NRT,N/A,446
AMSR-2 SIPS LANCE,A2_SI25_NRT,N/A,481
AMSR-2 SIPS LANCE,A2_SI6_NRT,N/A,549
ASDC,ACR3L2DM,1,69
ASDC,ACR3L2SC,1,63
ASDC,ACRIMII_TSI_UARS_NAT,1,3
ASDC,ACRIMII_TSI_UARS_NAT,N/A,2
ASDC,ACTSCHED,1,3
ASDC,AIRMISR_CLAMS_2001,N/A,1
ASDC,AIRMISR_HARVARD_2003,1,1
ASDC,AM1ANC,1,1
ASDC,AM1ANCS,1,2
ASDC,AM1ATTF,1,1
ASDC,AM1ATTH0,1,1
ASDC,AM1ATTHF,1,1
ASDC,AM1ATTN0,1,3
ASDC,AM1ATTNF,1,5
ASDC,AM1ATTNR,1,2
ASDC,AM1EPHH0,1,1
ASDC,AM1EPHN0,1,5
ASDC,AM1EPHNR,1,2
ASDC,ARCPAC_NP3_AEROSOL,R0,1
ASDC,ARCPAC_NP3_AIRCRAFT,R0,3
ASDC,ARCPAC_NP3_CHEM,R0,1
ASDC,ARCPAC_NP3_CHEM,RA,2
ASDC,ARCPAC_NP3_CHEM,RB,1
ASDC,ARCTAS_DC8_AEROSOL,R1,1
ASDC,ARCTAS_DC8_AEROSOL,R2,1
ASDC,ARCTAS_DC8_NAVIGATIONAL,R1,2
ASDC,ARCTAS_DC8_TRACEGAS,R0,1
ASDC,ARCTAS_DC8_TRACEGAS,R1,1
ASDC,ARCTAS_DC8_TRACEGAS,R2,1
ASDC,ARCTAS_DC8_TRACEGAS,R3,1
ASDC,ARCTAS_DC8_TRACEGAS,R4,1
ASDC,ARCTAS_P3B_NAVIGATIONAL,R2,1
ASDC,ARCTAS_P3B_TRACEGAS,R1,1
ASDC,ARESE_ER2_MAS,N/A,1
ASDC,ATSM2AEF,1,3
ASDC,ATSMIB2E,3,2
ASDC,ATTREX-AIRCRAFT_INSITU_CLOUD_PROPERTY_MEASUREMENTS,1,1
ASDC,AURATTN,2,1
ASDC,AUREPHMN,2,1
ASDC,BIO_BURN_5X5_HAO_NAT,N/A,1
ASDC,CALIPSO_ATTEPH01_LZ,1,2
ASDC,CALIPSO_ATTEPH02_LZ,1,1
ASDC,CALIPSO_ATTEPH03_LZ,1,2
ASDC,CALIPSO_HOUSEK02_LZ,1,1
ASDC,CALIPSO_HOUSEKPG_LZ,1,2
ASDC,CALIPSO_IIR_01_LZ,1,4
ASDC,CALIPSO_LIDAR,1,3
ASDC,CALIPSO_WFC,1,2
ASDC,CALNEX_NP3_AEROSOL,R0,1
ASDC,CALNEX_NP3_AEROSOL,R1,1
ASDC,CALNEX_NP3_AIRCRAFT,R0,3
ASDC,CALNEX_NP3_CHEM,R0,3
ASDC,CALNEX_NP3_CHEM,R1,2
ASDC,CALNEX_NP3_CHEM,R2,2
ASDC,CALNEX_NP3_RADIATION,R0,1
ASDC,CAL_ATT_TK,1,1
ASDC,CAL_EPH_TK,1,1
ASDC,CAL_IIR_L1-PROV-V1,N/A,1
ASDC,CAL_IIR_L1-PROV-V1,V1-10,1
ASDC,CAL_IIR_L1-PROV-V1-10,V1-10,1
ASDC,CAL_IIR_L1-PROV-V1-12,V1-12,4
ASDC,CAL_IIR_L1_CAL-PROV-V1,1,1
ASDC,CAL_IIR_L1_CAL_EXP-PROV-V1-12,1,1
ASDC,CAL_IIR_L1_EXP-PROV-V1-12,N/A,1
ASDC,CAL_IIR_L1_EXP-PROV-V1-12,Prov-V1-12,3
ASDC,CAL_IIR_L2_SWATH-BETA-V3-01,V3-01,2
ASDC,CAL_IIR_L2_SWATH-BETA-V3-02,V3-02,1
ASDC,CAL_IIR_L2_SWATH-BETA-V3-30,1,1
ASDC,CAL_IIR_L2_SWATH-BETA-V3-30,N/A,2
ASDC,CAL_IIR_L2_SWATH-BETA-V3-30,V3-30,8
ASDC,CAL_IIR_L2_SWATH_EXP-BETA-V3-30,1,2
ASDC,CAL_IIR_L2_SWATH_EXP-BETA-V3-30,Beta-V3-30,2
ASDC,CAL_IIR_L2_TRACK-BETA-V3-01,N/A,2
ASDC,CAL_IIR_L2_TRACK-BETA-V3-01,V3-01,1
ASDC,CAL_IIR_L2_TRACK-BETA-V3-02,N/A,2
ASDC,CAL_IIR_L2_TRACK-BETA-V3-02,V3-02,1
ASDC,CAL_IIR_L2_TRACK-BETA-V3-30,1,1
ASDC,CAL_IIR_L2_TRACK-BETA-V3-30,V3-30,6
ASDC,CAL_IIR_L2_TRACK_EXP-BETA-V3-30,1,2
