"Keyword Version: 8.1","Revision: 2015-08-10 14:57:32","Timestamp: 2015-08-13 06:43:08","Terms Of Use: See http://gcmd.nasa.gov/r/l/TermsOfUse","The most up to date XML representations can be found here: http://gcmdservices.gsfc.nasa.gov/kms/concepts/concept_scheme/platforms/?format=xml"
Category,Series_Entity,Short_Name,Long_Name,UUID
"Aircraft","","","","227d9c3d-f631-402d-84ed-b8c5a562fc27"
"Aircraft","","A340-600","Airbus A340-600","bab77f95-aa34-42aa-9a12-922d1c9fae63"
"Aircraft","","AC-500S","Rockwell Aero Commander AC-500S","20d7a6a7-1c69-469b-ac53-92078dcb2a67"
"Aircraft","","AC-680E","Rockwell Aero Commander AC-680E","3ecc7e27-1cf9-4c7d-817f-557752323560"
"Aircraft","","AEROSONDE","","6be3bc48-c307-4583-8357-34262cf8f35d"
"Aircraft","","AIRCRAFT","","8bce0691-74e9-4363-8d1f-d453a318c62b"
"Aircraft","","ALTUS","","46392889-f6e2-4b06-8f79-87f2ff9d4349"
"Aircraft","","B-200","Beechcraft King Air B-200","d6aa2406-0323-43c1-b890-3509ee22784e"
"Aircraft","","BE-200","Beechcraft King Air BE-200","a2128496-3729-45ff-9feb-20b9b700470b"
"Aircraft","","BEECHCRAFT KING AIR","","f959e3c5-f014-40b7-a134-4d41b616f79d"
"Aircraft","","BT-67","Basler BT-67","1bfe5750-3641-4ff1-b8bf-40deb163abf0"
"Aircraft","","C-130","Lockheed C-130 Hercules","a790e30f-5a13-4188-befb-2647a884034b"
"Aircraft","","C-131A","Convair C-131 Samaritan","0fa676d8-e487-4905-81c7-1a98150e86c8"
"Aircraft","","C-185","Cessna 185","04da5a44-7299-4d07-b85f-26db1552d00a"
"Aircraft","","CESSNA 172 SKYHAWK","","ee829117-a171-4500-a0a5-81cac07f1071"
"Aircraft","","CESSNA 188","","80374e6d-fef6-4b11-bcc4-53568a3db220"
"Aircraft","","CESSNA 206","","ebf5d441-db97-4691-a8fc-08b4afdbac46"
"Aircraft","","CESSNA 320","","e10cf52f-a68a-4593-896b-8fe3d17483fe"
"Aircraft","","CESSNA CITATION II","","80b0db4e-1a31-4b54-b61f-f4bd9f17d96a"
"Aircraft","","CESSNA SINGLE-ENGINE AIRCRAFT","","d80f3d86-ab38-4c27-82c5-aeae2b4c3370"
"Aircraft","","CONVAIR CV-580","","0b69c56f-5aaa-46a2-83da-9c4cffc7c181"
"Aircraft","","CONVAIR-990","CONVAIR-990 CORONADO","fc0c7954-fdd2-4a16-905e-d3688dfc9be1"
"Aircraft","","CORSAIR 131A","","ee4eccba-83d0-4ba5-83f4-8e366712b44f"
"Aircraft","","DC-6","Douglas DC-6","1dea03cc-d165-4f61-9a8c-b624b981f36a"
"Aircraft","","DC-8","Douglas DC-8","aacf1f4c-2d79-4946-bc18-6157262d7039"
"Aircraft","","DHC-3","DeHavilland DHC-3 Otter","aef364b1-6a71-49c0-b248-6dc1ecd4eaa3"
"Aircraft","","DHC-6","DeHavilland Twin Otter","a3d03059-eeec-4afd-b3f1-c24a1fcf3862"
"Aircraft","","FOKKER F27","","050f6aee-d3c0-4d1c-9c88-86c9e5ac9e81"
"Aircraft","","G-1 AIRCRAFT","G-1 Aircraft","c285cedc-7581-4abc-aeee-978ffd3a8879"
"Aircraft","","G-I","GULFSTREAM I","38f334bd-7507-43ed-8b45-d1c8ac2379a2"
"Aircraft","","G-II","GULFSTREAM II","e9b3e773-5a35-4793-9683-737a9dc82524"
"Aircraft","","G-III","Gulfstream III","a7b0e975-f965-4f8f-aa85-68aeae48ffb1"
"Aircraft","","G-IV","GULFSTREAM IV","aad5d9e8-7e22-4abc-a8c3-9cdc7578bca6"
"Aircraft","","G-V","Gulfstream V","924c4b23-30f0-451f-baa2-b6de47c94e58"
"Aircraft","","GLOBAL HAWK UAV","","f3494b27-4de0-45d9-9a5b-8dae39785182"
"Aircraft","","GULFSTREAM 1000 (695A)","Gulfstream Jet Prop Commander 1000 (695a)","365c9e65-c156-4763-968a-a3e53e8accff"
"Aircraft","","HC-130","HC-130","8e7d2140-fbbb-4169-ba3e-e6d1fe6c7cf8"
"Aircraft","","HELICOPTER","","06e037ed-f463-4fa3-a23e-8f694b321eb1"
"Aircraft","","HU-25C","Dassault HU-25C Falcon","47b6caf1-e14c-458c-84a1-ec64cf29b534"
